On August 1 , 1699 , Bickerstaffe transferred his copyholds - lands in Chirton to Sir William Blackett , who sold the hall to Archibald Campbell , the 1st Duke of Argyll .	On August 1 , 1699 , William Blackett handed over his copyhold lands in Chirton to Sir Archibald Campbell , who sold the Bickerstaffe , 1st Duke of Argyll Hall .	0
It is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow .	She is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow .	1
If the 1983 parliamentary election had been a local election , the Socialist Left would have received 8 seats in parliament .	If the parliamentary election in 1983 had been a local election , the Socialist Left would have received 8 seats in Parliament .	1
He was very successful in the admiralty , but was not equally happy after he became Secretary of State for the Southern Department in February 1748 .	He was very successful at the admiralty , but was not equally fortunate after he became Secretary of State for the Southern Department in February 1748 .	1
Propilidium pelseneeri is a species of sea snail , a true limpet , a true gastropod mollusk in the Lepetidae family , one of the families of the marine limpets .	Propilidium pelseneeri is a species of sea snail , a true limpet , a marine gastropod mollusk in the Lepetidae family , one of the families of the true limpets .	0
To catch him , Zaki Khan sent his nephew , Ali Murad Khan .	In order to catch him , Zaki Khan sent his nephew , Ali Murad Khan .	1
A new religious idea of a triple goddess is of central importance to the modern movement of Wicca .	A modern idea of a Triple Goddess is central to the new religious movement of Wicca .	0
Lito played for Zingone club football .	Zingone played for Lito 's club football .	0
This festival also gives participants the opportunity to renew hopes and to share tradition , in an area that is harmoniously shared by Tamils from both countries .	This festival also gives the participants an opportunity to share hopes and renew with tradition , in an area shared harmoniously by Tamils from both countries .	0
On 7 December 2017 , NVIDIA has officially announced the Nvidia TITAN V .	Nvidia officially announced the NVIDIA TITAN V on December 7 , 2017 .	1
The City Council had taken over the water supply for Sydney from the Sydney Water Board in 1888 .	In 1888 , the city council took over the water supply for Sydney from the Sydney Water Board .	1
It was composed of keyboardist Leon Russell and guitarist Marc Benno .	It was composed by keyboardist Leon Russell and guitarist Marc Benno .	1
Born in Germany was born to Jewish parent , the son of Hedwig Ehrenberg and scientist Max Born .	Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .	0
Between 1940 and 1945 , he served as Australia 's first High Commissioner for Canada .	Between 1940 and 1945 he served as Australia 's first High Commissioner to Canada .	1
He lives in Maribor and Ljubljana , Slovenia , and directs in Slovenia and Croatia .	He directs in Maribor and Ljubljana , Slovenia and lives mostly in Slovenia and Croatia .	0
A new religious idea of a triple goddess is central to Wicca 's modern movement .	A new religious idea of a Triple Goddess is central to the modern movement of Wicca .	1
In 2011 , PNC bought BankAtlantic 's Tampa Bay Area branches .	In 2011 , BankAtlantic bought PNC Tampa Bay Area branches .	0
Phoebe and Holden traveled with four oxen ( Tom , Jerry , and Nelson 's -- Berry and Buck ) and a cow .	Phoebe and Nelson traveled with four oxen ( Tom , Jerry and Holden 's ; s -- Berry and Buck ) and a cow .	0
David David Godwin is represented by Emma Townshend at DGA Associates .	Emma Townshend is represented at the DGA Associates by David Godwin .	0
In 2014 Egan has appeared as a guest on 107.8 Radio Jackie commenting on Tania Clarence case .	In 2014 Jackie appeared as a guest commenting on 107.8 radio egan to Tania Clarence case .	0
The playground is modern with new fitness equipment for children .	The playground is modern with new fitness equipment for the children .	1
The UIF was formed in 2008 through a merger between the Indoor Football League ( IFL ) and the United Intense Football league .	The UIF was created in 2008 by a merger between the Indoor Football League ( IFL ) and the United Intense Football League .	1
Another member of the group was Sir Thomas Giffard , whose sister married George Throckmorton .	Another member of that group was Sir Thomas Giffard , whose sister George Throckmorton married .	1
Somatherapy ( or Soma ) was created by the Wilhelm Reich in the 1970s as a group therapy , based on the research of the psychoanalyst Freire .	Soma therapy ( or Soma ) was created in the 1970s by Freire as a group therapy based on the research of the psychoanalyst Wilhelm Reich .	0
Selim married Gülbahar Hatun , who was the mother of Bayezid II , successor to Bayezid II and nephew of Sitti Mükrime Hatun .	Bayezid II married Gülbahar Hatun , who was the mother of Bayezid II. , Selim I , and nephew of Sitti Mükrime Hatun .	0
Premalignant lesions are morphologically atypical tissue that appears abnormal in microscopic examination and in which cancer is more likely than its apparently normal counterpart .	Premalignant lesions are morphologically atypical tissue which appears abnormal under microscopic examination , and in which cancer is more likely to occur than in its apparently normal counterpart .	1
Bhagyamudra is a 1968 Malayalam language film directed by S. L. Puram Sadanandan and written by M. A. V. Rajendran .	Bhagyamudra is a Malayalam language film dating from 1968 , led by S. L. Puram Sadanandan and written by M. A. V. Rajendran .	1
Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .	Lloyd founded and led his business to begin selling toys and gifts , and he expanded the Grandview , Missouri based House of Lloyd as the gift business grew .	1
The `` Astrud '' track on Gilberto 's ; s 1987 album `` Time and Tide '' is a tribute to Basia Trzetrzelewska .	The `` Astrud '' track on Basia Trzetrzelewska 's album `` Time and Tide '' from 1987 is a homage to Gilberto .	0
Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , the daughter of Richard Eliot .	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , daughter of Richard Eliot .	1
The Olt River is a tributary of the Seghes River in Romania .	The River Olt is a tributary of the Seghes River in Romania .	1
In August , after the end of the war in June 1902 , Higgins Southampton left the `` SSBavarian '' and returned to Cape Town the following month .	After the end of the war in June 1902 , Higgins Cape Town left the `` SSBavarian '' in August and returned the following month to Southampton .	0
Serbian families left the village before the return of Albanian refugees in 1999 .	Before the return of Serbian refugees in 1999 , Albanian families left the town .	0
Oakham Ales is an English brewery now based in Peterborough , Cambridgeshire , but first established in Oakham , Rutland .	Oakham Ales is an English brewery , first based in Oakham , Rutland , but was now founded in Peterborough , Cambridgeshire .	0
However , when the new government changed political sides , Cerdà 's plan was rejected and when the local government held a project competition , which Cerdà lost .	However , when the new government changed political sides , Cerdà 's plan was discarded and as the local government held a project competition which Cerdà lost .	1
The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	The Nashua Silver Knights , part of a summer collegiate league , is the city 's current team .	1
Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	0
Before its independence , Imperial Russia was an autonomous grand duchy inside Finland .	Finland was an autonomous Grand Duchy before its independence within Imperial Russia .	0
Professor Eugeniusz Rybka , Doctor Jan Gadomski and Professor Wlodzimierz Zonn were among those who worked there .	Among those who worked there were professor Wlodzimierz Zonn , doctor Jan Gadomski , and professor Eugeniusz Rybka .	1
